Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.134260469,0.571428571,0.308823529,0.0615605,0.060273973,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.048259274,0.142857143,0.235294118,0.027511575,0.136986301,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.007196734,0.142857143,0.338235294,0.003370942,0.184931507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.006176854,0.142857143,0.352941176,0.002829983,0.191780822,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.590891036,0.428571429,0.411764706,0.214109034,0.102739726,0.352941176,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.559557344,0.285714286,0.367647059,0.222419502,0.127853881,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.866959558,0.571428571,0.352941176,0.355949545,0.068493151,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.012874929,0.142857143,0.235294118,0.007717374,0.136986301,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4
0.003952089,0.142857143,0.147058824,0.003862942,0.095890411,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,4
0.012541971,0.142857143,0.323529412,0.005851679,0.178082192,0.676470588,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
0.979497438,0.714285714,0.455882353,0.325982098,0.070776256,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.01953394,0.142857143,0.176470588,0.014053289,0.109589041,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.006144154,0.142857143,0.720588235,0.001397103,0.363013699,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,3
0.193799613,0.285714286,0.426470588,0.068355061,0.146118721,0.470588235,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,4
0.037016539,0.142857143,0.588235294,0.009990023,0.301369863,0.823529412,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,4
0.011602018,0.142857143,0.323529412,0.005438539,0.178082192,0.0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.093602935,0.428571429,0.338235294,0.040039718,0.085616438,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.006978979,0.142857143,0.352941176,0.00315904,0.191780822,0.0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0
0.014098657,0.142857143,0.147058824,0.011667506,0.095890411,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.00723815,0.142857143,0.529411765,0.002244898,0.273972603,0.029411765,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2
0.311419035,0.571428571,0.338235294,0.13247579,0.065753425,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.8469466,0.571428571,0.382352941,0.325986747,0.073972603,0.5,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
0.13550049,0.285714286,0.235294118,0.076314801,0.086757991,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.598443378,0.428571429,0.397058824,0.223423015,0.099315068,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.003703452,0.142857143,0.161764706,0.003437697,0.102739726,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
0.023164193,0.142857143,0.294117647,0.011353323,0.164383562,0.0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,4
0.008893557,0.285714286,0.044117647,0.013862791,0.02739726,0.588235294,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.073694448,0.142857143,0.794117647,0.015110761,0.397260274,0.5,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.130627638,0.857142857,0.75,0.028214682,0.097847358,0.617647059,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,5
0.003958576,0.142857143,0.132352941,0.00414621,0.089041096,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3
0.01764836,0.142857143,0.617647059,0.004595122,0.315068493,0.735294118,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.172223344,0.571428571,0.352941176,0.070947364,0.068493151,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.000456031,0.142857143,0.382352941,0.000433789,0.205479452,0.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,5
0.030931625,0.142857143,0.588235294,0.008362054,0.301369863,0.5,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,4
0.043261991,0.142857143,0.397058824,0.016375293,0.212328767,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.147189008,0.142857143,0.308823529,0.067453483,0.171232877,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.000456031,0.142857143,0.161764706,0.00108677,0.102739726,0.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0.009186447,0.142857143,0.382352941,0.003791432,0.205479452,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.125012558,0.714285714,0.264705882,0.064551623,0.04109589,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.003850472,0.142857143,0.426470588,0.001563932,0.226027397,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4
0.150220689,0.0,0.382352941,0.058031982,0.424657534,0.5,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,4
0.021679045,0.142857143,0.176470588,0.015519936,0.109589041,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.019596787,0.142857143,0.397058824,0.007549661,0.212328767,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0.015221115,0.428571429,0.5,0.004828599,0.123287671,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.09919751,0.285714286,0.941176471,0.017392105,0.305936073,0.470588235,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.208495311,0.285714286,0.5,0.064293868,0.168949772,0.5,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,4
0.039503778,0.142857143,0.147058824,0.031208686,0.095890411,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.156652467,0.428571429,0.308823529,0.071767041,0.078767123,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.009938967,0.428571429,0.338235294,0.004534682,0.085616438,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.15613589,0.857142857,0.161764706,0.113789129,0.019569472,0.558823529,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,5
0.200263891,0.428571429,0.367647059,0.079780889,0.092465753,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.006471136,0.142857143,0.573529412,0.001865053,0.294520548,0.029411765,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,2
0.025137544,0.0,0.044117647,0.036075403,0.109589041,0.323529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.003893714,0.142857143,0.205882353,0.002993181,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.013610031,0.142857143,0.352941176,0.005879301,0.191780822,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.118441413,0.142857143,0.411764706,0.04309723,0.219178082,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.051275354,0.142857143,0.764705882,0.010885312,0.383561644,0.852941176,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,4
0.003394277,0.142857143,0.235294118,0.002413844,0.136986301,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.024476566,0.142857143,0.235294118,0.014207395,0.136986301,0.852941176,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
0.007078434,0.428571429,0.279411765,0.003901058,0.071917808,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0.005113421,0.142857143,0.691176471,0.001222038,0.349315068,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
0.149351851,0.571428571,0.470588235,0.048539294,0.090410959,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.065966071,0.571428571,0.294117647,0.031613301,0.057534247,0.705882353,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.014680893,0.857142857,0.147058824,0.012115352,0.017612524,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.007102217,0.142857143,0.176470588,0.005553496,0.109589041,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5
0.183388296,0.142857143,0.867647059,0.034693972,0.431506849,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.141066543,0.571428571,0.352941176,0.058165886,0.068493151,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.004329421,0.285714286,0.426470588,0.001732343,0.146118721,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5
0.039913706,0.142857143,0.161764706,0.029651628,0.102739726,0.558823529,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
0.065214987,0.571428571,0.294117647,0.031257781,0.057534247,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.00631955,0.142857143,0.470588235,0.002215937,0.246575342,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,4
1.0,0.571428571,0.308823529,0.45617495,0.060273973,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.652902077,0.571428571,0.397058824,0.243732683,0.076712329,0.352941176,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.015136448,0.0,0.088235294,0.016723095,0.150684932,0.411764706,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.120268263,0.714285714,0.573529412,0.032987109,0.089041096,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,4
0.003667596,0.142857143,0.102941176,0.004555738,0.075342466,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
0.015579395,0.0,0.132352941,0.013680645,0.191780822,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.017545991,0.142857143,0.161764706,0.013458819,0.102739726,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.715211362,0.142857143,0.367647059,0.284213763,0.198630137,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.157732514,0.428571429,0.382352941,0.060920965,0.095890411,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.028965012,0.0,0.176470588,0.020501482,0.232876712,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.128255655,0.0,0.941176471,0.02250091,0.945205479,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.06993,0.0,0.441176471,0.024101862,0.479452055,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.144594773,0.142857143,0.382352941,0.055868304,0.205479452,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.037448952,0.285714286,0.161764706,0.027867302,0.063926941,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.031926374,0.142857143,0.205882353,0.020242971,0.123287671,0.764705882,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0
0.162234658,0.857142857,0.279411765,0.080280889,0.035225049,0.823529412,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4
0.110839215,0.857142857,0.044117647,0.153266948,0.003913894,0.411764706,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,4
0.047048518,0.0,0.352941176,0.019596798,0.397260274,0.558823529,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0
0.185173123,0.714285714,0.205882353,0.114542772,0.03196347,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.023049491,0.142857143,0.323529412,0.010470081,0.178082192,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.067544888,0.142857143,0.720588235,0.015136269,0.363013699,0.911764706,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,3
0.019741645,0.142857143,0.176470588,0.014195301,0.109589041,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0.002410537,0.142857143,0.088235294,0.003671694,0.068493151,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.063679117,0.428571429,0.176470588,0.044236139,0.047945205,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.033557236,0.428571429,0.5,0.01047013,0.123287671,0.5,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,3
0.013610031,0.142857143,0.352941176,0.005879301,0.191780822,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.920846919,0.714285714,0.308823529,0.420096028,0.047945205,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.00968911,0.142857143,0.205882353,0.006559356,0.123287671,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,4
0.027755138,0.142857143,0.205882353,0.017676217,0.123287671,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.089470971,0.285714286,0.867647059,0.016911921,0.283105023,0.735294118,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.139846551,0.857142857,0.279411765,0.06925974,0.035225049,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.178488063,0.428571429,0.25,0.095985398,0.065068493,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.089615241,0.571428571,0.323529412,0.039727923,0.063013699,0.588235294,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.068928609,0.571428571,0.176470588,0.047825312,0.035616438,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.024061087,0.428571429,0.147058824,0.019330435,0.04109589,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.028152076,0.142857143,0.235294118,0.016263496,0.136986301,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.003381304,0.142857143,0.279411765,0.002081046,0.157534247,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.052136945,0.142857143,0.147058824,0.0409259,0.095890411,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.085014368,0.428571429,0.764705882,0.018044338,0.184931507,0.441176471,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.490674113,0.571428571,0.352941176,0.201585672,0.068493151,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.062978608,0.571428571,0.5,0.019522294,0.095890411,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.132289488,0.857142857,0.279411765,0.065539572,0.035225049,0.323529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.015792271,0.142857143,0.470588235,0.005283833,0.246575342,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
0.178477374,0.571428571,0.323529412,0.078785761,0.063013699,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.02071025,0.285714286,0.647058824,0.005152715,0.214611872,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
0.01608441,0.428571429,0.338235294,0.007142665,0.085616438,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.632485453,0.571428571,0.367647059,0.251371781,0.071232877,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.072759476,0.571428571,0.705882353,0.016610677,0.134246575,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.422484393,0.571428571,0.338235294,0.179609337,0.065753425,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.016485576,0.142857143,0.352941176,0.007058938,0.191780822,0.0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
0.018336779,0.142857143,0.147058824,0.014927396,0.095890411,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
0.016915377,0.142857143,0.382352941,0.006763911,0.205479452,0.0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,5
0.118976991,0.571428571,0.308823529,0.054594108,0.060273973,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.012801419,0.142857143,0.294117647,0.006448174,0.164383562,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.165854819,0.857142857,0.205882353,0.102655327,0.025440313,0.882352941,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,4
0.007768133,0.142857143,0.176470588,0.006008795,0.109589041,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.162892159,0.857142857,0.264705882,0.083975846,0.033268102,0.676470588,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.077231896,0.571428571,0.176470588,0.053502418,0.035616438,0.529411765,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.018394108,0.142857143,0.470588235,0.00612648,0.246575342,0.029411765,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2
0.004530225,0.0,0.279411765,0.002646633,0.328767123,0.558823529,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
0.006706923,0.142857143,0.279411765,0.003718171,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5
0.030530346,0.571428571,0.132352941,0.025947326,0.02739726,0.529411765,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.1644739,0.142857143,0.529411765,0.04831843,0.273972603,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.055061993,0.142857143,0.352941176,0.022884172,0.191780822,0.529411765,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4
0.05564921,0.857142857,0.161764706,0.041043136,0.019569472,0.558823529,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.082852304,0.571428571,0.132352941,0.068875481,0.02739726,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.363183967,0.0,0.367647059,0.144459756,0.410958904,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.07333922,0.428571429,0.867647059,0.013857579,0.20890411,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.022314502,0.142857143,0.191176471,0.015098584,0.116438356,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.046962035,0.571428571,0.088235294,0.049362684,0.019178082,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.262943572,0.428571429,0.308823529,0.1202158,0.078767123,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
0.015265532,0.428571429,0.117647059,0.014403804,0.034246575,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.001485174,0.142857143,0.279411765,0.001147625,0.157534247,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3
0.010928647,0.142857143,0.25,0.006327097,0.143835616,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.044454041,0.571428571,0.147058824,0.035016343,0.030136986,0.470588235,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.012762502,0.428571429,0.573529412,0.00358566,0.140410959,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.145707276,0.428571429,0.308823529,0.066778092,0.078767123,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.003862554,0.142857143,0.235294118,0.002675801,0.136986301,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.043413396,0.571428571,0.191176471,0.02876503,0.038356164,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.142923869,0.571428571,0.308823529,0.065509382,0.060273973,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.030097933,0.0,0.426470588,0.010793232,0.465753425,0.529411765,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.150560998,0.714285714,0.308823529,0.068990477,0.047945205,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.068452566,0.142857143,0.279411765,0.034114128,0.157534247,0.735294118,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.214960333,0.142857143,0.367647059,0.08561534,0.198630137,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.006522784,0.142857143,0.235294118,0.004163949,0.136986301,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
0.005078525,0.142857143,0.279411765,0.002916549,0.157534247,0.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,3
0.007378961,0.142857143,0.25,0.004427718,0.143835616,0.0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,3
0.052817727,0.285714286,0.352941176,0.021963505,0.123287671,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.035220599,0.142857143,0.602941176,0.009300687,0.308219178,0.029411765,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3
0.041351478,0.285714286,0.279411765,0.020772887,0.100456621,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.180987885,0.142857143,0.397058824,0.067738385,0.212328767,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.012152799,0.142857143,0.132352941,0.010869255,0.089041096,0.647058824,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3
0.028281799,0.142857143,0.279411765,0.014338986,0.157534247,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.028489358,0.142857143,0.5,0.00891088,0.260273973,0.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2
0.187307349,0.571428571,0.25,0.100704453,0.049315068,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.052378871,0.571428571,0.205882353,0.032828337,0.04109589,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0
0.098470365,0.857142857,0.205882353,0.061190561,0.025440313,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.005039608,0.142857143,0.352941176,0.00236345,0.191780822,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0.064913241,0.142857143,0.088235294,0.067773026,0.068493151,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.00465476,0.142857143,0.132352941,0.004717403,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4
0.014509294,0.142857143,0.426470588,0.005311855,0.226027397,0.029411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.171496942,0.571428571,0.411764706,0.062301651,0.079452055,0.529411765,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
0.004006141,0.142857143,0.161764706,0.003656825,0.102739726,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
0.072474395,0.285714286,0.264705882,0.037610658,0.095890411,0.411764706,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,3
0.099213665,0.142857143,0.338235294,0.042420781,0.184931507,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.205492117,0.0,0.338235294,0.087522877,0.383561644,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.120268263,0.571428571,0.573529412,0.032987109,0.109589041,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,4
0.031948661,0.571428571,0.720588235,0.007171177,0.136986301,0.705882353,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.068366472,0.142857143,0.323529412,0.030388388,0.178082192,0.882352941,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.031066538,0.428571429,0.235294118,0.017893863,0.061643836,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.00401907,0.142857143,0.235294118,0.002763357,0.136986301,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.013549493,0.142857143,0.426470588,0.004974363,0.226027397,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.041340668,0.285714286,0.529411765,0.012237685,0.178082192,0.794117647,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4
0.005960647,0.142857143,0.205882353,0.00426506,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3
0.033816684,0.428571429,0.147058824,0.026834272,0.04109589,0.852941176,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,3
0.059674974,0.285714286,0.117647059,0.053442632,0.050228311,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.000428997,0.142857143,0.132352941,0.001250326,0.089041096,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0.053279371,0.714285714,0.411764706,0.019510634,0.063926941,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.094593593,0.142857143,0.235294118,0.053431253,0.136986301,0.588235294,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.005276008,0.142857143,0.147058824,0.004881277,0.095890411,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3
0.065080135,0.571428571,0.235294118,0.036921259,0.046575342,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.066891772,0.571428571,0.205882353,0.041758795,0.04109589,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.034491248,0.142857143,0.352941176,0.014445419,0.191780822,0.588235294,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3
0.016580223,0.142857143,0.588235294,0.004522453,0.301369863,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2
0.112119892,0.571428571,0.323529412,0.049619459,0.063013699,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.002080641,0.142857143,0.294117647,0.001373567,0.164383562,0.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2
0.197031181,0.285714286,0.367647059,0.078497511,0.127853881,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.09348966,0.857142857,0.426470588,0.033083435,0.054794521,0.5,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
0.004731868,0.428571429,0.147058824,0.004462734,0.04109589,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
