Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class,lr_room_class,lr_conf,is_misaligned
0.058100991,0.714285714,0.147058824,0.045513341,0.02283105,0.5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0.7145635929902538,False
0.0283182,0.714285714,0.161764706,0.021257216,0.025114155,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7465122684168406,False
0.01324248,0.285714286,0.573529412,0.003716928,0.191780822,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4,4,0.781510636830411,False
0.003504542,0.142857143,0.147058824,0.003518696,0.095890411,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.7966533461978338,False
0.288826518,0.142857143,0.323529412,0.127287849,0.178082192,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9551880824137562,False
0.104349891,0.428571429,0.338235294,0.044600476,0.085616438,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.587811819242517,False
0.034780965,0.0,0.205882353,0.021999533,0.260273973,0.794117647,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5348247000271973,False
0.13203452,0.285714286,0.338235294,0.056349186,0.118721461,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.7174454389925546,False
0.170242945,0.142857143,0.5,0.052524644,0.260273973,0.441176471,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,4,1,0.806716003113335,False
0.008689389,0.428571429,0.720588235,0.00196663,0.174657534,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.8462608984165086,False
0.010191807,0.142857143,0.352941176,0.00447704,0.191780822,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,4,0.7130660494593045,False
0.008843942,0.285714286,0.294117647,0.004574929,0.105022831,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.6333461781066423,False
0.108422918,0.428571429,0.411764706,0.039470851,0.102739726,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.4584777401531731,False
0.078789352,0.714285714,0.058823529,0.098466107,0.00913242,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.9178734198767585,False
0.04648082,0.0,0.205882353,0.029198994,0.260273973,0.676470588,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,4,3,0.8164302563372137,False
0.004261265,0.142857143,0.235294118,0.002898842,0.136986301,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5,5,0.4347048458355859,False
0.086744019,0.285714286,0.279411765,0.043118588,0.100456621,0.735294118,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.3322882009321563,False
0.180054047,0.285714286,0.294117647,0.08561607,0.105022831,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.7866735933510984,False
0.132276628,0.142857143,0.352941176,0.054559992,0.191780822,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.48943085828551225,False
0.005394965,0.142857143,0.088235294,0.006732454,0.068493151,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,5,0.6767477749320967,False
0.033124824,0.0,0.205882353,0.020980432,0.260273973,0.323529412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0.9145478160293441,False
0.008465822,0.142857143,0.352941176,0.003768988,0.191780822,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5,5,0.33113237335939155,False
0.111874575,0.571428571,0.338235294,0.047793776,0.065753425,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.7404128766229077,False
0.005702151,0.142857143,0.205882353,0.004105996,0.123287671,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.49241542407360456,False
0.045232384,0.142857143,0.617647059,0.011667506,0.315068493,0.794117647,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,4,4,0.9258436251095964,False
0.005184466,0.142857143,0.235294118,0.003415286,0.136986301,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0.7300461601919123,False
0.016433687,0.285714286,0.176470588,0.01193359,0.068493151,0.558823529,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,5,0,0.5295651768436279,False
0.083903465,0.857142857,0.191176471,0.054991777,0.023483366,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7340071242570301,False
0.008968156,0.142857143,0.191176471,0.006453718,0.116438356,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.654502741229349,False
0.018963138,0.142857143,0.352941176,0.00807531,0.191780822,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,5,0.41180329731780785,False
0.099716405,0.571428571,0.323529412,0.044167718,0.063013699,0.470588235,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,5,0,0.6308152652274788,False
0.00288639,0.428571429,0.264705882,0.001926731,0.068493151,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5176985892198854,False
0.016485576,0.142857143,0.352941176,0.007058938,0.191780822,0.0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,5,0.7665323226094047,False
0.159356951,0.714285714,0.279411765,0.07886426,0.043378995,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0.46856574811963214,False
0.065165519,0.142857143,0.147058824,0.050947254,0.095890411,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.6099054095214667,False
0.110918044,0.571428571,0.044117647,0.153374741,0.010958904,0.323529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.9444010401019173,False
0.003812861,0.142857143,0.323529412,0.002014947,0.178082192,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36104442145630805,False
0.615719967,0.142857143,0.382352941,0.237058982,0.205479452,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9956755550148669,False
0.033932787,0.142857143,0.294117647,0.016450564,0.164383562,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0.4592104885268101,False
0.025341392,0.571428571,0.132352941,0.021689989,0.02739726,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.8689302856376244,False
0.068459095,0.571428571,0.338235294,0.029369259,0.065753425,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.47191267016056465,False
0.05939823,0.285714286,0.573529412,0.016339934,0.191780822,0.764705882,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,4,4,0.899000894264677,False
0.028606446,0.142857143,0.602941176,0.007568775,0.308219178,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6019271821005218,False
0.044609709,0.428571429,0.088235294,0.046950192,0.02739726,0.382352941,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,4,3,0.6736773325375897,False
0.086744019,0.142857143,0.25,0.046894662,0.143835616,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,5,0.3197664155059205,False
0.10802041,0.0,0.323529412,0.047817602,0.369863014,0.794117647,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8904673153373691,False
0.06902169,0.142857143,0.205882353,0.043069432,0.123287671,0.529411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.39845972081010195,False
0.031916368,0.142857143,0.5,0.009965279,0.260273973,0.029411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.6622529734980962,False
0.073441875,0.0,0.205882353,0.045789376,0.260273973,0.735294118,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0.300534273199867,False
0.017363374,0.142857143,0.529411765,0.005211811,0.273972603,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,4,4,0.8192277507295113,False
0.053015816,0.714285714,0.264705882,0.027632523,0.04109589,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,4,0.5486093181959113,False
0.065639962,0.142857143,0.352941176,0.02722358,0.191780822,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.5364001935406846,False
0.133249012,0.285714286,0.367647059,0.053176147,0.127853881,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0.5397751259758398,False
0.012541478,0.142857143,0.294117647,0.006325133,0.164383562,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5003775902841029,False
0.102561405,0.571428571,0.117647059,0.091142634,0.024657534,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,5,0.6030930747475098,False
0.099796168,0.571428571,0.191176471,0.065286002,0.038356164,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,5,0.4598024702620954,False
0.033280449,0.571428571,0.132352941,0.02820368,0.02739726,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.762963747638844,False
0.012854251,0.285714286,0.279411765,0.006744359,0.100456621,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,4,2,0.5843756620474727,False
0.023164193,0.142857143,0.294117647,0.011353323,0.164383562,0.0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,4,0,0.41589823002688325,False
0.007642188,0.142857143,0.367647059,0.003310548,0.198630137,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0.4680543711164005,False
0.129200486,0.428571429,0.132352941,0.106902383,0.037671233,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5,5,0.6490276442270099,False
0.036030206,0.142857143,0.279411765,0.018153347,0.157534247,0.029411765,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.4294765326710479,False
0.072041982,0.142857143,0.088235294,0.075084099,0.068493151,0.411764706,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,3,0.9273992935446908,False
0.020174551,0.142857143,0.573529412,0.005612761,0.294520548,0.0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,5,1,0.36808289469057054,False
0.134336288,0.0,0.338235294,0.057326003,0.383561644,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.5828755157995268,False
0.005580124,0.142857143,0.5,0.001862325,0.260273973,0.0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0.3767592531724241,False
0.179055562,0.142857143,0.279411765,0.088561432,0.157534247,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.6815402688618226,False
0.121120843,0.142857143,0.602941176,0.031793617,0.308219178,0.882352941,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,3,4,0.8187065838307725,False
0.023827947,0.285714286,0.176470588,0.016989178,0.068493151,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.6463139410828964,False
0.133116347,0.428571429,0.308823529,0.061038996,0.078767123,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.5344498074184956,False
0.487909438,0.142857143,0.323529412,0.214791359,0.178082192,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9529599025775297,False
0.019595516,0.428571429,0.705882353,0.004494292,0.171232877,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0.3502998032793609,False
0.004215861,0.142857143,0.235294118,0.002873443,0.136986301,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,5,4,0.4569693648048338,False
0.105670731,0.571428571,0.205882353,0.065621279,0.04109589,0.558823529,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0.501089855085206,False
0.108668173,0.428571429,0.014705882,0.193328029,0.010273973,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.4948475386945169,False
0.049492515,0.428571429,0.220588235,0.029558968,0.058219178,0.470588235,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4,3,0.6222598548618663,False
0.013327596,0.142857143,0.279411765,0.006977376,0.157534247,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.6366951652306447,False
0.035070681,0.142857143,0.132352941,0.029672497,0.089041096,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.6503132548427266,False
0.118893916,0.714285714,0.352941176,0.049069992,0.054794521,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.5483362940220826,False
0.138943846,0.714285714,0.279411765,0.068815359,0.043378995,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0.4187110213296468,False
0.003720748,0.428571429,0.117647059,0.004255177,0.034246575,0.735294118,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,5,5,0.6814649674355905,False
0.005893952,0.142857143,0.279411765,0.003317965,0.157534247,0.029411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5646739341580191,False
0.059254054,0.714285714,0.338235294,0.025462855,0.052511416,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.49784533154509925,False
0.018698518,0.142857143,0.132352941,0.016239766,0.089041096,0.823529412,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,5,5,0.44351034433210634,False
0.157381049,0.428571429,0.294117647,0.07488396,0.075342466,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0.31500065621659795,False
0.018866009,0.0,0.088235294,0.020548047,0.150684932,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3,3,0.8463955032732872,False
0.484176305,0.285714286,0.529411765,0.141998264,0.178082192,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9650085603567456,False
0.092713911,0.571428571,0.470588235,0.030196168,0.090410959,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4,2,0.3392767374810107,False
0.094350179,0.428571429,0.5,0.029174482,0.123287671,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2,2,0.45511043078504265,False
0.001498146,0.142857143,0.132352941,0.002127522,0.089041096,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,3,0.6289998503570234,False
0.140721789,0.571428571,0.088235294,0.145520527,0.019178082,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8053901276023718,False
0.041340668,0.571428571,0.529411765,0.012237685,0.101369863,0.794117647,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4,4,0.5935018656050716,False
0.911592212,0.714285714,0.470588235,0.295403341,0.073059361,0.352941176,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9998413702555426,False
0.098687955,0.285714286,0.823529412,0.019574618,0.269406393,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,2,0.43112636420879363,False
0.004840698,0.142857143,0.132352941,0.004869957,0.089041096,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,5,0.626104415004562,False
0.011641039,0.714285714,0.176470588,0.00865677,0.02739726,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.5987298051707244,False
0.097986754,0.285714286,0.573529412,0.026893401,0.191780822,0.411764706,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,4,4,0.9643912081310947,False
0.005455969,0.428571429,0.338235294,0.002632203,0.085616438,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0.4069606447408797,False
0.04609721,0.0,0.647058824,0.011401423,0.671232877,0.470588235,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.8908589909981766,False
0.032772667,0.142857143,0.161764706,0.024481967,0.102739726,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8325208405852029,False
0.015035549,0.142857143,0.294117647,0.007505684,0.164383562,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,2,0.3675441708473793,False
0.021365823,0.142857143,0.117647059,0.019766361,0.082191781,0.0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.7304490273596292,False
0.0,0.142857143,0.161764706,0.000756632,0.102739726,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.7470487752022584,False
0.024818389,0.0,0.279411765,0.012634028,0.328767123,0.529411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4,4,0.6031256846720051,False
0.008869056,0.142857143,0.279411765,0.00478254,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,1,0.4424366477158875,False
0.007050328,0.142857143,0.647058824,0.001790483,0.328767123,0.0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,3,3,0.5792611652736853,False
0.070527724,0.428571429,0.147058824,0.055071769,0.04109589,0.529411765,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,5,0.5322864311799533,False
0.036380737,0.428571429,0.132352941,0.030747347,0.037671233,0.5,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,5,0,0.48699940314714096,False
0.062916142,0.142857143,0.352941176,0.026106185,0.191780822,0.735294118,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.352549447392941,False
0.039611017,0.142857143,0.176470588,0.027780347,0.109589041,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.5451807915340245,False
0.034854475,0.142857143,0.279411765,0.017574562,0.157534247,0.647058824,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0.26102148509556083,False
0.098354547,0.285714286,0.205882353,0.061119293,0.077625571,0.441176471,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.7925329885701122,False
0.0068125,0.142857143,0.323529412,0.003333388,0.178082192,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,4,5,0.4756077283158149,False
0.085350776,0.428571429,0.514705882,0.0257541,0.126712329,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.5071193693505407,False
0.05182668,0.428571429,0.352941176,0.021556947,0.089041096,0.470588235,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,3,4,0.6299572700095464,False
0.146457902,0.571428571,0.573529412,0.040149639,0.109589041,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,2,0.34002930180973584,False
0.041755784,0.571428571,0.205882353,0.026291461,0.04109589,0.411764706,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,5,0.5607359115426575,False
0.092152864,0.142857143,0.323529412,0.040843292,0.178082192,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.6036219662547393,False
0.10258268,0.0,0.397058824,0.038498177,0.438356164,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,2,0.36559546324844927,False
0.053015816,0.285714286,0.191176471,0.034984833,0.073059361,0.5,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8490945057725132,False
0.082821481,0.714285714,0.044117647,0.114954492,0.006849315,0.294117647,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.9305665684727525,False
0.005137964,0.142857143,0.691176471,0.001227737,0.349315068,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.4720923144339497,False
0.024379636,0.285714286,0.176470588,0.017366378,0.068493151,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,5,0.49692201803254615,False
0.733890967,0.0,0.352941176,0.301360713,0.397260274,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9689777629355132,False
0.055437328,0.571428571,0.205882353,0.034710346,0.04109589,0.382352941,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,3,4,0.4407658207375784,False
0.001445833,0.142857143,0.176470588,0.001686125,0.109589041,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.7931345986364975,False
0.008268962,0.285714286,0.764705882,0.001759858,0.251141553,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4,4,0.850696889154294,False
0.518763411,0.428571429,0.367647059,0.206224411,0.092465753,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9567226565286175,False
0.019645096,0.285714286,0.617647059,0.005107073,0.205479452,0.0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4,4,0.7239437672389667,False
0.010250485,0.142857143,0.176470588,0.007706024,0.109589041,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,5,0.48651286947689826,False
0.022714484,0.285714286,0.647058824,0.005646034,0.214611872,0.0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0.6070721354744446,False
0.684420271,0.0,0.308823529,0.312329929,0.356164384,0.352941176,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9984309100686776,False
0.037215449,0.428571429,0.573529412,0.010273228,0.140410959,0.705882353,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.4621932189129924,False
0.007693654,0.428571429,0.338235294,0.003581824,0.085616438,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,3,0.4651644154611809,False
0.103963625,0.428571429,0.323529412,0.046034511,0.082191781,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.3641151486480835,False
0.022314502,0.285714286,0.352941176,0.009450143,0.123287671,0.470588235,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,3,0.9198402312500045,False
0.038822728,0.142857143,0.632352941,0.009813284,0.321917808,0.764705882,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4,4,0.7434958054502202,False
0.002825654,0.142857143,0.088235294,0.004097428,0.068493151,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,2,0.4754037216469687,False
0.06425855,0.142857143,0.720588235,0.014400911,0.363013699,0.911764706,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4,4,0.592490963680888,False
0.136125569,0.571428571,0.205882353,0.084361547,0.04109589,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5,5,0.500266052388829,False
0.027144113,0.285714286,0.279411765,0.013778929,0.100456621,0.0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,2,2,0.34911113688993783,False
0.090998962,0.428571429,0.117647059,0.080978484,0.034246575,0.470588235,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,3,2,0.5272053114970383,False
0.004538009,0.142857143,0.279411765,0.002650465,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,5,0.45329116964366223,False
0.003720748,0.0,0.338235294,0.001895815,0.383561644,0.5,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,5,0,0.6252781095736357,False
0.501628333,0.142857143,0.338235294,0.213196178,0.184931507,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9904864874077487,False
0.00425694,0.142857143,0.147058824,0.004097428,0.095890411,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,3,0.5676468452828857,False
0.014460898,0.142857143,0.088235294,0.016030266,0.068493151,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0.4239200920140635,False
0.039265086,0.285714286,0.205882353,0.02475882,0.077625571,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0.4512149925749861,False
0.023975054,0.285714286,0.602941176,0.006356047,0.200913242,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.7223420912174316,False
0.048929514,0.142857143,0.470588235,0.016015873,0.246575342,0.970588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4,4,0.42789686950037953,False
0.015879316,0.0,0.235294118,0.009398045,0.287671233,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5311072449969134,False
0.141906324,0.571428571,0.352941176,0.05851039,0.068493151,0.5,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,3,3,0.9189044416571408,False
0.67495797,0.285714286,0.367647059,0.268233266,0.127853881,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9859997946610847,False
0.012374869,0.142857143,0.411764706,0.004704499,0.219178082,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6335818727359864,False
0.027607235,0.142857143,0.352941176,0.011621385,0.191780822,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0.49092053801108143,False
0.113727326,0.142857143,0.308823529,0.052201248,0.171232877,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.38649164149927573,False
0.003130505,0.285714286,0.161764706,0.00302292,0.063926941,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.7070384777305209,False
0.005696875,0.142857143,0.308823529,0.002959674,0.171232877,0.0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.34981081691514465,False
0.010505306,0.142857143,0.132352941,0.009517551,0.089041096,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5,5,0.5301232561436007,False
0.024821303,0.285714286,0.308823529,0.011676817,0.109589041,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.4706818658877813,False
0.76202252,0.571428571,0.544117647,0.218210533,0.104109589,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0.9784734053311049,False
0.018288738,0.142857143,0.514705882,0.005624164,0.267123288,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.5256335828806361,False
0.060902715,0.857142857,0.573529412,0.016751392,0.074363992,0.558823529,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,4,0.8757680886307153,False
0.012260211,0.142857143,0.382352941,0.004973575,0.205479452,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,3,0.48948845749728304,False
0.08910067,0.714285714,0.235294118,0.050358481,0.03652968,0.647058824,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,5,0.4255779316228662,False
0.048456074,0.571428571,0.426470588,0.017248438,0.082191781,0.558823529,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4,3,0.748154627457531,False
0.024502511,0.571428571,0.088235294,0.026328713,0.019178082,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.843119714764748,False
0.041340668,0.285714286,0.205882353,0.026036021,0.077625571,0.647058824,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,4,4,0.9403000183748726,False
0.012497597,0.0,0.132352941,0.011152148,0.191780822,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5963035733268648,False
